perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3.6_months_late,Count_6.12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium
0.078,23371,153070,0,0,0,98.71,15,A,Urban,9600
0,20089,202090,0,0,0,98.98,11,B,Rural,20100
0.076,10226,66100,0,0,1,99.88,9,A,Urban,3300
0.782,18991,243080,0,0,0,99.08,7,D,Urban,9600
0.972,13515,75780,0,0,1,99.76,7,A,Rural,1200
0.114,12787,233790,0,0,0,98.36,18,A,Rural,3300
0.242,15704,114230,0,0,0,98.95,9,D,Urban,3300
0.03,21179,180060,0,0,0,99.65,9,A,Rural,7500
0.572,17161,96230,1,0,0,98.72,11,B,Rural,3300
0.724,8401,36120,0,0,0,99.42,8,A,Urban,1200
0.19,18627,154980,0,0,0,98.26,19,A,Urban,7500
0,14971,34620,0,0,0,99.58,7,B,Urban,1200
0.051,24103,283440,0,0,0,99.75,9,A,Rural,20100
0.788,10591,212550,0,0,0,99.73,5,A,Rural,13800
0.027,17534,210140,0,0,0,99.49,8,A,Urban,9600
0.106,27383,175020,0,0,0,99.89,4,A,Urban,11700
0.38,10964,52100,1,0,0,99.32,6,A,Rural,5400
1,15338,88320,1,1,0,99.67,3,D,Urban,9600
0.53,21915,267630,0,0,0,99.2,6,D,Rural,11700
0.391,15337,162150,0,0,0,98.67,12,B,Urban,11700
0.016,21915,166610,0,0,0,99.09,12,A,Urban,9600
0.719,15705,195110,0,0,0,98.5,9,C,Rural,24300
0.113,25928,750130,0,0,0,99.64,17,B,Rural,60000
0.057,18994,375090,0,0,0,99.27,17,C,Urban,26400
0.038,23004,129080,0,0,0,99.57,13,A,Rural,15900
0.118,20080,149050,0,0,0,98.41,15,B,Rural,13800
0.013,16797,40580,0,0,0,99.88,5,B,Urban,3300
0.106,20452,252650,0,0,0,99.13,12,A,Rural,9600
0.246,15703,126140,0,0,0,99.11,13,B,Urban,3300
0.855,11688,114120,0,0,0,99.55,7,A,Urban,9600
0.044,25565,187530,0,0,0,99.37,12,A,Rural,13800
0.165,18625,25120,0,0,0,95.51,9,D,Urban,1200
1,23373,57570,0,0,0,NA,2,A,Rural,3300
0.974,16436,44300,0,0,0,97.23,10,A,Rural,3300
0.18,26286,122780,1,1,2,98.88,12,A,Urban,7500
0.534,22276,317090,0,0,0,99.29,10,A,Urban,5400
0.221,18622,198050,0,0,0,99.87,5,C,Urban,9600
0.091,27387,172860,0,0,0,99.27,6,A,Urban,11700
1,12788,114080,2,0,0,99.06,11,A,Rural,1200
0,13877,57080,0,0,0,98.74,8,A,Urban,5700
0.009,25927,190290,0,0,0,99.35,17,A,Rural,18000
0,23003,276140,0,0,0,99.46,6,B,Urban,13800
0.996,18260,225060,0,0,0,99.4,6,D,Rural,7500
0.05,9866,83470,0,0,0,99.4,9,A,Rural,1200
0.859,18987,195050,2,0,0,98.9,15,B,Urban,9600
0.328,18987,190560,0,0,0,99.38,13,A,Rural,13800
0.188,22635,132150,2,0,0,98.92,8,C,Urban,7500
1,12053,72090,0,1,0,99.11,4,B,Rural,3300
0.967,18986,202590,2,0,0,98.31,15,C,Urban,9600
0.659,9497,57670,2,0,0,99.51,8,A,Rural,3300
0,27755,117080,0,0,0,99.46,7,A,Urban,5700
0,13519,150110,0,0,0,99.12,9,C,Rural,13800
0.014,9131,64940,0,0,0,99.66,5,A,Urban,5400
0.924,17535,185070,0,0,1,99.46,12,A,Rural,13800
0,15706,135060,0,0,0,98.94,7,C,Urban,9600
0.03,24467,84040,0,0,0,99.71,9,A,Rural,3300
0.012,25555,75070,1,0,0,98.81,16,A,Rural,3300
0.042,23000,105110,0,0,0,98.83,14,A,Urban,1200
0.426,24096,123040,0,0,0,98.46,13,A,Rural,11700
0.077,19720,345130,0,0,0,99.71,10,A,Urban,9600
0.004,18985,162100,0,0,0,99.43,14,A,Urban,7500
1,8405,105140,0,0,0,99.7,5,B,Rural,9600
1,15706,177040,0,0,1,NA,4,C,Urban,9600
0.547,11694,183440,0,0,0,99.26,7,C,Rural,5700
0,28116,66050,0,0,0,99.88,5,A,Rural,3300
0,21550,268710,0,0,0,99.84,6,A,Rural,22200
0.06,25920,100090,0,0,0,99.38,25,A,Urban,11700
0.51,16802,147850,0,0,0,99.35,5,D,Urban,9600
0.595,18986,91610,0,0,0,98.88,16,A,Urban,5400
0.157,12784,36090,0,0,0,99.87,5,A,Urban,1200
0.403,20810,84470,0,0,0,98.59,8,B,Rural,3300
0.996,17160,180150,0,0,0,97.65,9,B,Urban,9600
0.291,17530,219850,0,0,0,99.21,15,C,Rural,9600
0.245,18629,173820,0,0,0,98.66,16,A,Urban,9600
0.013,25557,152610,0,0,0,99.3,7,A,Rural,11700
0.008,15709,169510,0,0,0,99.18,7,E,Rural,22200
0.036,15700,195150,1,0,0,99.79,5,A,Urban,11700
0.259,28111,144150,0,0,0,97.83,12,A,Urban,7500
0.936,22642,82530,0,0,0,99.09,7,C,Urban,3300
0.041,31770,57050,0,0,0,99.85,10,A,Rural,3300
0.585,25564,141100,0,0,0,95.65,34,A,Urban,1200
0.229,26651,206820,0,0,0,99.1,14,A,Urban,11700
1,10599,95910,0,0,0,99.5,5,B,Urban,1200
0.026,16430,65100,0,0,0,98.96,9,A,Urban,3300
0.458,25926,106980,3,0,0,99.23,12,A,Urban,7500
0.634,22644,210130,0,0,0,99.18,8,A,Rural,1200
0.074,19351,462660,0,0,0,99.57,10,A,Urban,22200
0.012,14612,208600,0,0,0,98.99,6,A,Rural,5400
0.139,24835,90130,0,0,0,99.28,8,A,Urban,5400
0.008,18630,30100,0,0,0,98.32,11,C,Urban,1200
0.479,19722,231030,0,0,0,98.48,8,C,Urban,20100
0.044,23373,165090,0,0,0,99.46,9,A,Rural,7500
1,17528,252100,0,0,0,99.06,8,B,Urban,9600
0.072,14243,222050,0,0,0,99.31,8,C,Urban,18000
0.208,14978,118580,0,0,0,99.37,17,B,Urban,3300
1,15702,45140,0,0,0,NA,2,B,Rural,5700
0.458,22636,645300,0,0,0,98.33,27,B,Urban,5400
0.211,17164,135090,0,0,0,99.18,8,D,Urban,7500
0.583,12423,147040,0,0,0,98.87,12,D,Urban,5400
0.713,13884,142620,0,0,0,98.7,11,C,Rural,3300
0.109,16796,232000,0,0,0,99.2,19,D,Urban,11700
0.731,14241,203490,0,0,0,99.22,7,D,Urban,9600
0.091,19360,615050,0,0,0,99.73,15,C,Rural,30600
0.027,20447,47850,0,0,0,99.53,8,A,Rural,1200
0.058,21549,214810,0,0,0,99.13,21,A,Urban,5400
0.633,10958,124540,0,0,0,99.28,9,A,Urban,9600
0.15,22641,154990,0,0,0,98.59,15,B,Urban,3300
0.006,20080,180090,0,0,0,99.13,11,B,Rural,20100
0.634,17163,163850,0,1,0,99.77,4,A,Urban,9600
0.016,28485,300130,0,0,0,99.7,22,B,Urban,13800
0.986,16432,162580,0,0,0,98.63,8,A,Urban,9600
0.009,21546,37140,0,0,0,99.89,7,A,Urban,5700
1,24095,72120,1,0,0,97.57,9,A,Urban,1200
0.97,13877,114080,0,0,0,99.22,9,D,Urban,5400
0.564,18258,156340,3,1,0,98.35,10,A,Urban,9600
0.135,21545,174270,0,0,0,98.85,14,B,Urban,3300
0.248,22645,204050,0,0,0,98.41,17,A,Rural,18000
0.639,23002,75120,0,0,0,98.27,10,A,Rural,1200
0.429,12786,163920,0,0,0,98.99,15,C,Rural,7500
0.033,21914,203310,0,0,0,99.3,5,A,Rural,20100
0.01,23009,232410,0,0,0,99.7,17,B,Urban,11700
0.432,21181,750050,1,0,0,99.05,20,B,Urban,51600
0.053,28118,85350,0,0,0,99.83,9,A,Rural,3300
0.409,13154,302560,0,0,0,98.96,16,C,Urban,22200
0.748,17162,167340,0,2,0,99.39,4,C,Urban,3300
0.158,18627,266370,0,0,0,98.96,16,C,Urban,13800
0.982,21541,103850,0,0,0,99.33,11,A,Urban,3300
0.233,16434,144080,0,0,0,98.67,12,D,Urban,3300
0.061,18629,258100,0,0,0,99.3,10,D,Urban,28500
0.679,10594,100210,1,0,0,99.64,8,A,Urban,3300
0,16435,135040,0,0,0,99.4,6,A,Rural,5400
0.063,14241,462040,0,0,0,99.41,11,D,Rural,18000
0.101,18265,42540,0,0,0,99.87,7,E,Rural,5700
0.008,20452,148200,0,0,0,99.48,13,A,Urban,11700
0.908,14976,175060,0,0,0,98.92,8,B,Urban,9600
0.541,21907,99130,0,0,0,98.46,13,C,Urban,11700
0.76,14975,114140,0,0,0,98.89,12,B,Rural,3300
0.272,24096,232530,0,0,0,99.01,15,B,Urban,30600
0.833,23007,257500,0,0,0,98.6,16,A,Urban,24300
0.166,18261,255090,0,0,0,98.71,16,D,Rural,9600
0.114,16074,127300,0,0,0,98.92,8,A,Rural,9600
0.141,9505,105640,1,0,0,99.29,14,A,Rural,1200
1,8406,33360,0,0,0,99.13,4,A,Urban,1200
0.915,25557,72070,0,0,0,98.8,13,B,Rural,7500
0.172,15338,60030,0,0,0,98.51,19,C,Urban,5700
0.029,18263,63810,0,0,0,98.29,10,B,Rural,7500
0.391,18993,130640,0,0,0,99.79,5,B,Rural,11700
1,10956,100540,2,0,0,99.87,4,A,Urban,5400
0.069,24469,233820,1,0,0,99.47,11,A,Urban,13800
0,20446,444050,0,0,0,99.26,9,A,Rural,20100
0.004,20451,188320,0,0,0,99.3,11,A,Urban,13800
0.003,28113,235980,0,0,0,NA,5,A,Urban,15900
0.364,10595,205550,0,0,0,99.75,12,A,Urban,13800
0,10590,91860,0,0,0,99.41,8,A,Rural,5700
0.364,13518,118800,0,0,0,99.67,12,A,Rural,5400
0.009,28847,40070,0,0,0,99.88,8,A,Urban,1200
0.665,25560,243060,0,0,0,98.37,22,A,Rural,7500
0.484,16073,230910,0,0,0,98.4,12,A,Rural,9600
0.252,12057,245220,0,0,0,98.95,21,A,Urban,11700
0.898,11687,300140,0,0,0,98.93,16,B,Urban,20100
0.041,16435,262580,0,0,0,99.88,5,D,Urban,1200
0.267,19715,130850,0,0,0,99,8,A,Rural,3300
0.088,21547,109620,0,0,0,98.2,14,C,Urban,7500
0.482,12785,105120,0,0,0,99.46,10,A,Rural,7500
0.012,21175,450130,0,0,0,99.73,7,A,Rural,18000
0,23008,210030,0,0,0,99.89,4,A,Rural,9600
0.015,18623,120710,0,0,0,98.82,10,D,Urban,9600
0.021,19725,152440,0,0,0,99.36,15,C,Urban,1200
0.195,17528,112530,0,0,1,99.27,10,B,Rural,7500
0.183,15706,72150,0,0,0,95.95,11,D,Urban,3300
0,16075,108540,0,0,0,99.16,19,B,Rural,3300
0.059,20815,257560,0,0,0,97.46,23,B,Rural,11700
0.614,16800,189130,3,1,0,98.19,13,B,Rural,5400
0,24105,62560,0,0,0,99.14,7,A,Urban,3300
0.67,12423,234510,0,0,0,99.71,11,A,Rural,3300
0.224,19350,289580,0,0,0,98.79,19,E,Urban,20100
0.543,22277,282150,0,0,0,98.22,12,A,Rural,26400
0.214,11691,130900,0,0,0,99.61,14,A,Urban,9600
0.61,17527,57000,0,0,0,96.54,12,A,Urban,1200
0.053,18621,500090,0,0,0,99.38,22,D,Rural,26400
0.022,23373,133790,0,0,0,99.47,6,B,Rural,1200
0,16068,96030,1,0,0,98.65,11,C,Rural,7500
1,12056,120080,0,0,0,99.85,3,D,Urban,7500
1,14973,99080,0,1,0,99.71,2,A,Urban,5400
0.017,27385,252630,0,0,1,99.59,12,A,Urban,9600
0,14608,102030,0,0,0,99.22,6,A,Urban,5400
0.047,23740,390110,0,0,0,99.72,9,B,Urban,26400
0.951,19353,198550,3,0,0,99.33,15,B,Rural,9600
0.986,12055,143670,0,0,0,98.83,18,A,Rural,5400
0.931,14605,150680,0,0,0,99.87,5,C,Urban,11700
0.728,20816,540150,0,0,0,99.27,10,D,Urban,39000
0.258,15338,222090,0,0,0,99.13,17,B,Rural,18000
0.463,22275,244570,0,0,0,99.61,10,A,Urban,13800
0,17169,130730,0,0,0,98.81,9,C,Urban,7500
0,23365,135490,0,0,0,NA,4,A,Urban,7500
0.028,18620,172020,0,0,0,99.89,5,A,Urban,9600
0,24099,403260,0,0,0,99.81,6,C,Rural,1200
0.129,17900,275370,0,0,0,99.32,7,A,Urban,11700
0.914,20814,127460,0,0,0,97.11,11,A,Urban,9600
0.402,18263,206680,0,0,0,99.32,16,A,Urban,13800
0.126,22645,277550,1,0,0,99.16,10,A,Urban,3300
0.07,13516,244890,0,0,0,99.38,11,C,Urban,13800
0.041,20088,168560,0,0,0,98.92,23,B,Urban,11700
0.787,21179,120440,1,2,0,98.67,8,B,Urban,7500
0,15710,522620,0,0,0,98.9,14,C,Rural,36900
0.485,24102,52470,0,0,0,98.54,10,B,Rural,5700
0.141,13879,562570,0,0,0,99,13,D,Urban,55800
0.408,19716,287580,0,0,0,98.99,17,A,Urban,18000
0.499,18989,135070,0,0,0,98.28,10,C,Rural,13800
0.108,12051,180100,0,0,0,99.43,14,A,Urban,7500
0.458,13153,72150,0,0,0,98.57,11,A,Rural,1200
0.032,18629,183100,0,0,0,99.24,9,A,Urban,3300
0.036,25925,162510,0,0,0,99.5,9,A,Rural,9600
0.667,21549,620080,0,0,0,99.06,11,B,Rural,57900
0.628,18622,234140,0,0,0,99.26,11,D,Urban,11700
0.255,13153,175120,0,0,0,99.05,13,C,Rural,7500
0.275,17894,145220,0,0,0,99.26,10,B,Urban,7500
0.369,24831,246110,0,0,0,99,18,A,Urban,11700
0.737,20083,39100,1,0,0,96.93,11,C,Urban,1200
0.01,24104,36050,0,0,0,94.4,16,A,Urban,1200
0.217,11694,90090,0,0,0,98.7,9,A,Urban,5400
0.106,19723,399050,1,0,0,98.94,15,C,Rural,15900
0,22279,270040,2,0,0,99.41,8,A,Rural,22200
0.485,18262,127530,0,0,0,98.86,10,A,Urban,9600
0.062,19722,372520,0,0,0,99.52,5,C,Rural,24300
0.389,14980,216060,0,0,0,98.95,13,D,Urban,9600
0.023,23008,46210,0,0,0,99.56,15,A,Urban,1200
0.108,14976,216050,0,0,0,99.61,13,C,Rural,9600
1,26292,95060,0,0,0,99.67,3,A,Rural,7500
0.079,18990,336330,0,0,0,99.44,8,B,Rural,9600
0.095,25921,145150,0,0,0,98.07,13,A,Urban,7500
0.905,9500,87090,0,0,0,99.18,5,A,Urban,5400
0.089,9499,67530,0,0,0,99.29,10,A,Rural,1200
0.402,11685,166090,0,0,0,99.75,8,A,Urban,11700
0.409,19360,285040,0,0,0,99.22,11,C,Urban,13800
0.438,9139,66030,0,0,0,NA,3,A,Rural,3300
0.416,12789,97680,0,0,0,99.17,9,A,Urban,7500
0,10226,175090,0,0,0,99.68,10,A,Urban,9600
0.962,9870,75690,0,0,0,99.3,6,B,Urban,3300
0,25190,96090,0,0,0,99.02,9,A,Rural,7500
0.325,22274,230590,0,0,0,99,12,A,Urban,20100
0.029,16069,211530,0,0,0,99.48,14,A,Urban,11700
0.529,12060,136390,1,1,3,99.42,5,D,Rural,7500
0.443,21549,422280,0,0,0,98.44,12,A,Rural,20100
0.644,10960,75070,0,0,0,99.19,7,A,Urban,1200
0.008,21911,155060,0,0,0,99.59,8,A,Urban,5400
0.088,14979,390130,0,0,0,99.38,14,B,Rural,3300
0.005,31033,100100,0,0,0,NA,12,A,Rural,7500
0.957,22645,247630,0,0,0,99.26,12,B,Rural,15900
0.177,21912,162600,0,0,0,99.06,13,D,Urban,13800
0,14248,252120,1,0,0,98.83,9,B,Urban,20100
0.107,14612,225070,0,1,0,99.5,15,B,Rural,3300
0.997,23372,527640,0,0,0,99.81,5,A,Urban,34800
0.012,23731,161120,0,0,0,99.89,5,B,Urban,7500
0.108,17168,276100,0,0,0,99.4,14,C,Urban,3300
0.004,23373,522030,0,0,0,98.94,18,A,Urban,55800
0.656,18265,193610,0,0,0,98.5,7,C,Urban,13800
0.653,21176,387330,1,0,0,99.15,18,B,Rural,43200
0.758,21913,205320,0,0,0,99.3,22,B,Urban,11700
0.022,24468,315130,0,0,0,94.31,15,A,Rural,20100
0.069,25564,370120,1,3,0,98.9,16,A,Urban,7500
0.09,16068,205870,0,0,0,98.65,7,A,Rural,5400
0.441,8772,130550,0,0,0,99.6,6,B,Rural,5700
0.083,17527,315060,0,0,0,99.26,10,A,Rural,22200
0.284,20813,347640,0,0,0,99.4,5,D,Rural,43200
0.002,22275,240070,0,0,0,98.8,9,A,Rural,13800
0.015,16803,168150,0,0,0,99.18,11,A,Rural,7500
0.651,31033,113680,0,0,0,98.56,11,A,Rural,3300
0.094,27752,155790,0,0,0,99.72,7,A,Rural,7500
0.789,20085,135190,0,0,0,97.54,16,A,Rural,5400
0.73,12053,78450,0,0,0,99.51,11,C,Urban,5400
0,20815,210110,1,0,0,99.42,10,A,Rural,9600
0.376,14614,201140,1,1,0,99.04,17,C,Rural,9600
0.825,16799,435110,0,0,0,98.53,15,B,Rural,18000
0,14970,250040,0,0,0,NA,3,C,Rural,11700
0.283,11329,71580,1,0,0,99.18,8,C,Rural,7500
0.022,23373,175150,0,0,0,99.18,9,B,Urban,11700
0.402,10956,82590,0,0,0,99.39,9,B,Urban,7500
1,21180,420110,0,0,0,98.65,11,C,Rural,20100
0.455,12053,25550,0,0,0,97.81,7,B,Urban,1200
0.037,21909,54100,0,0,0,99.82,7,A,Rural,3300
0.364,11327,274790,0,0,0,99.04,12,A,Rural,11700
0.678,12782,135110,1,2,1,99.49,8,D,Urban,3300
0.088,15340,228150,0,0,0,99.64,4,A,Rural,9600
0,19352,253620,0,0,0,99.27,9,C,Urban,22200
0.399,16801,96080,0,3,0,99.34,6,A,Urban,5400
0.089,21540,135150,0,0,0,99.11,18,C,Rural,7500
1,14613,96030,1,1,0,99.58,11,A,Urban,5400
0.019,27750,35310,0,0,0,97.47,8,A,Urban,5700
0.123,12424,96560,0,0,0,99.78,8,A,Urban,5400
0.098,25200,750110,0,0,0,99.82,12,B,Urban,32700
0.071,14979,210050,0,0,0,99.63,7,D,Urban,18000
0.719,15337,105070,0,0,0,98.71,9,A,Urban,5400
0.264,13514,195060,0,0,0,99.18,14,A,Urban,9600
0.01,28477,100070,0,0,0,99.25,10,A,Rural,7500
0.504,17892,175130,0,0,0,99.35,12,B,Urban,15900
0.076,15343,150120,0,0,0,99,10,A,Rural,5400
0.049,24463,117910,0,0,0,99.85,6,A,Rural,9600
1,10591,71580,2,2,0,99.89,2,A,Urban,5400
0.107,12789,300130,0,0,1,99.75,7,A,Rural,3300
0.184,22637,250060,0,0,0,99.83,10,B,Urban,13800
0.007,22637,300150,0,0,0,99.15,8,A,Rural,22200
0.201,15701,140090,0,0,0,99.76,6,D,Urban,11700
1,14608,120050,1,4,0,99.64,3,B,Urban,5400
0.9,29570,180140,0,1,0,99.67,4,B,Rural,7500
0.574,29211,42510,0,0,0,99.78,4,A,Rural,1200
0.253,26659,277590,0,0,0,99.26,14,A,Urban,3300
0.145,22643,198120,0,0,0,98.44,12,A,Rural,15900
0.366,20818,325020,0,0,0,99,9,D,Urban,20100
0.002,21179,60150,0,0,0,98.89,7,C,Urban,5700
0,22637,66100,1,0,0,98.84,8,A,Rural,3300
0.075,8045,82480,0,0,0,99.89,5,A,Rural,5700
0.511,17167,241550,1,0,0,97.99,13,C,Rural,9600
0.63,12781,162650,0,0,0,98.09,12,B,Rural,3300
0.06,21913,495680,1,0,0,99.15,10,A,Urban,20100
0.234,11693,103290,0,0,0,99.49,8,A,Rural,9600
0.779,10226,90050,0,0,0,99.19,5,D,Rural,3300
1,8404,102040,0,2,0,99.89,2,B,Rural,5700
0.511,22645,122570,0,0,0,98.56,13,A,Urban,5400
0.014,27748,120080,0,0,0,99.15,15,A,Rural,1200
0.048,18621,142580,0,0,0,99.55,9,A,Rural,7500
0.037,23008,195730,0,0,0,99.21,7,C,Rural,9600
0.006,21179,387570,0,0,0,98.83,17,B,Urban,15900
0.084,18628,162430,0,0,0,98.63,9,B,Urban,5400
0.003,25927,705040,0,0,0,99.72,14,A,Urban,49500
0.333,8772,27100,0,0,0,99.88,3,A,Urban,5700
0.221,19350,165330,1,0,0,98.72,9,B,Rural,7500
0.563,14244,87600,0,0,1,97.7,11,A,Rural,7500
0.005,12053,145110,0,0,0,99.22,17,A,Urban,7500
0.677,17525,198800,0,0,0,99.65,12,C,Urban,13800
0.353,19354,300040,0,0,0,99.55,8,A,Urban,15900
0.544,14609,43120,0,0,0,96.18,11,A,Rural,1200
0.112,13515,54150,1,0,0,99.21,8,C,Urban,5400
0,22635,243880,0,0,0,NA,6,A,Urban,11700
0.009,28110,293370,0,0,0,NA,10,B,Urban,22200
0.033,25930,163220,0,0,0,97.31,12,A,Urban,7500
0.284,9868,129060,0,0,0,99.86,4,A,Urban,9600
0.013,33960,73530,0,0,0,99.89,3,A,Rural,1200
0.288,28120,76030,0,0,0,98.67,10,A,Urban,3300
0.024,20449,130030,0,0,0,99.26,10,A,Urban,5400
0.992,13883,68370,0,0,0,99.1,10,A,Rural,5400
0.056,31400,237600,0,0,0,98.96,19,B,Urban,13800
0.204,17170,361830,0,0,0,99.02,8,D,Urban,39000
0.002,24465,108130,0,0,0,NA,5,A,Urban,5400
0.06,13877,420030,0,0,0,99,16,C,Urban,18000
1,16805,81070,3,0,1,97.93,20,B,Urban,5400
0.939,17165,116540,0,0,0,99.4,8,D,Rural,5700
0.034,17531,330120,0,0,0,99.01,8,B,Urban,13800
0.494,20089,293020,1,0,0,99.59,12,B,Urban,15900
0.548,16795,1980140,0,0,0,99.43,21,B,Urban,60000
0.001,28850,76480,0,0,0,99.71,14,A,Urban,3300
0.009,24100,471150,0,0,0,99.39,10,A,Urban,32700
0,10229,183780,0,0,0,NA,4,A,Rural,5400
0.35,13879,75060,1,0,1,97.98,12,A,Urban,7500
0.29,13884,112590,0,0,0,99.03,11,D,Urban,11700
0.584,17533,270110,0,0,0,99.01,16,C,Urban,13800
0.02,19724,150130,0,0,0,99.75,11,C,Urban,9600
0.968,14973,150030,0,0,0,99.49,7,C,Urban,7500
0.54,17162,160380,0,0,0,99.32,9,B,Rural,7500
0.976,17535,180040,0,0,0,98.99,9,A,Urban,7500
0.734,13512,126520,0,0,0,97.85,9,D,Urban,1200
1,12788,142140,0,0,0,99,8,E,Urban,5400
0.911,17896,159140,0,0,0,99.11,11,A,Urban,13800
0.12,23365,251470,0,0,0,98.86,10,A,Urban,15900
0.528,16434,82400,0,0,0,97.89,19,A,Rural,1200
0.263,24466,36100,0,0,0,97.7,5,B,Rural,5700
0.716,23375,291160,0,0,0,98.63,17,A,Urban,13800
0.09,19360,325140,0,0,0,99.37,18,A,Rural,18000
0.321,15337,139480,0,0,0,99,7,C,Urban,15900
0.965,9863,92400,0,0,0,99.1,11,A,Urban,5400
0.77,10597,99900,1,1,0,98.74,10,B,Urban,1200
0.483,23374,212630,0,0,0,99.28,9,A,Rural,1200
0.072,18629,90120,0,0,0,98.14,23,A,Rural,3300
1,14613,225100,1,0,0,99.32,3,B,Rural,22200
0.021,15710,101010,0,0,0,99.51,5,C,Urban,5400
0.199,20817,354030,0,0,0,99.28,17,C,Urban,13800
0.158,24827,124870,0,0,0,99.69,8,B,Rural,1200
0.028,22276,66150,0,0,0,99.83,14,A,Rural,1200
0.003,19351,112600,0,0,0,99.07,23,A,Urban,5400
0.596,10231,97610,0,0,0,99.24,10,A,Rural,11700
0.844,15704,186080,0,0,0,99.41,15,B,Rural,7500
0.12,17897,270050,0,0,0,99.28,13,D,Urban,20100
0.291,27025,169600,0,0,0,98.7,23,C,Urban,7500
0.009,24827,396130,0,0,0,99.17,15,A,Rural,9600
0.13,21181,150090,0,0,0,98.99,16,C,Rural,7500
0.279,13511,132480,4,0,0,98.98,12,A,Rural,3300
0.291,14978,115600,0,0,0,98.7,8,E,Rural,3300
0.029,18987,168080,0,0,0,99.34,15,D,Urban,9600
0.474,20081,120130,0,0,0,99.08,11,C,Urban,7500
0.021,26287,150030,0,0,0,99.78,20,A,Urban,7500
0.002,14976,182560,0,0,0,99.18,21,A,Rural,15900
0.237,16071,45030,0,0,0,96.61,22,C,Rural,5700
0.462,30304,124810,0,0,0,98.84,7,A,Urban,5400
0.146,21915,240050,0,0,0,99.22,10,A,Rural,24300
0.432,22277,106330,0,0,0,98.95,9,A,Rural,5400
0.423,20081,397960,0,0,0,99.24,11,D,Rural,20100
0,19357,150060,0,0,0,98.89,9,A,Rural,13800
0.812,10600,165090,0,0,0,99.53,6,A,Rural,5400
